scene,frame_index,video_time,track_id,class_id,class_name,confidence,center_x,center_y,x1,y1,x2,y2,match_iou
security,13,0.4333,6,2,car,0.8737,1403.47,310.28,1327.05,261.65,1479.88,358.92,0.9995
security,13,0.4333,9,2,car,0.8703,1642.63,382.35,1555.68,339.97,1729.59,424.72,0.9997
security,13,0.4333,1,2,car,0.8659,604.83,1018.37,537.02,956.74,672.64,1080.0,0.9982
security,13,0.4333,7,2,car,0.8624,85.19,402.69,0.0,356.38,170.39,449.0,0.9986
security,13,0.4333,5,2,car,0.8367,605.91,123.31,560.12,78.15,651.7,168.46,0.9967
security,13,0.4333,19,2,car,0.7907,503.31,165.53,460.72,123.99,545.89,207.08,0.9918
security,13,0.4333,8,2,car,0.7669,299.37,238.94,219.7,200.46,379.03,277.41,0.9882
security,13,0.4333,10,2,car,0.6919,90.27,200.52,10.97,161.57,169.57,239.47,0.9859
security,13,0.4333,12,0,person,0.6847,445.75,832.06,426.61,799.13,464.9,864.98,0.9907
security,13,0.4333,29,3,motorcycle,0.6629,28.82,855.72,0.12,833.24,57.53,878.19,0.9949
security,13,0.4333,25,3,motorcycle,0.6586,221.69,480.12,182.58,456.94,260.79,503.3,0.9985
security,13,0.4333,13,0,person,0.6576,1874.79,603.04,1854.66,576.92,1894.92,629.16,0.996
security,13,0.4333,17,3,motorcycle,0.6315,49.87,970.02,0.72,944.95,99.01,995.08,0.9884
security,13,0.4333,26,0,person,0.6199,1211.18,374.94,1198.65,350.14,1223.72,399.74,0.9982
security,13,0.4333,20,3,motorcycle,0.6051,26.96,923.24,0.67,908.88,53.25,937.6,0.9943
security,13,0.4333,15,0,person,0.5822,406.55,759.7,387.98,734.23,425.11,785.17,0.9875
security,13,0.4333,14,0,person,0.5794,1890.58,652.03,1867.72,626.97,1913.43,677.08,0.9967
security,13,0.4333,32,0,person,0.5653,1241.33,157.05,1231.24,133.04,1251.42,181.05,0.9968
security,13,0.4333,36,0,person,0.5471,1262.93,148.23,1252.49,124.29,1273.37,172.17,0.998
security,13,0.4333,27,0,person,0.5051,1545.59,965.5,1526.9,934.19,1564.28,996.81,0.8734
security,14,0.4667,3,2,car,0.8948,815.02,565.86,756.36,484.77,873.68,646.94,0.8812
security,14,0.4667,4,2,car,0.8829,1090.03,357.55,1053.58,295.2,1126.48,419.9,0.7758
security,14,0.4667,6,2,car,0.8827,1404.38,309.84,1328.01,261.87,1480.75,357.81,0.9747
security,14,0.4667,7,2,car,0.8539,84.81,399.98,0.0,354.21,169.62,445.74,0.9386
security,14,0.4667,1,2,car,0.8436,601.79,1029.0,539.82,978.14,663.76,1079.87,0.7542
security,14,0.4667,5,2,car,0.8374,606.31,123.44,559.87,77.8,652.75,169.09,0.9754
security,14,0.4667,2,2,car,0.8315,343.87,316.56,262.51,277.28,425.23,355.84,0.8392
security,14,0.4667,9,2,car,0.826,1643.51,381.63,1558.28,337.82,1728.73,425.44,0.9486
security,14,0.4667,10,2,car,0.7465,87.34,198.96,5.65,159.52,169.03,238.4,0.9271
security,14,0.4667,12,0,person,0.678,444.37,836.02,425.97,808.08,462.77,863.95,0.79
security,14,0.4667,8,2,car,0.6742,298.88,239.0,218.7,200.01,379.05,277.98,0.9806
security,14,0.4667,25,3,motorcycle,0.6622,224.97,479.81,186.44,455.56,263.49,504.07,0.8801
security,14,0.4667,17,3,motorcycle,0.6558,48.68,969.44,0.0,943.85,97.36,995.03,0.9545
security,14,0.4667,13,0,person,0.6518,1875.52,601.92,1855.39,575.55,1895.64,628.3,0.9252
security,14,0.4667,15,0,person,0.6108,411.25,760.19,391.55,733.31,430.96,787.08,0.743
security,14,0.4667,20,3,motorcycle,0.6031,26.64,922.65,0.63,908.1,52.66,937.2,0.9488
security,14,0.4667,29,3,motorcycle,0.5894,29.8,854.55,0.04,831.08,59.56,878.01,0.9168
security,14,0.4667,19,2,car,0.5832,505.0,164.29,460.37,121.01,549.64,207.57,0.9158
security,14,0.4667,33,3,motorcycle,0.5499,1439.7,115.84,1413.5,95.56,1465.9,136.13,0.832
security,14,0.4667,26,0,person,0.5362,1212.11,367.59,1199.19,344.17,1225.03,391.01,0.6908
security,14,0.4667,37,0,person,0.5264,501.66,535.65,476.38,507.56,526.94,563.74,0.0
security,14,0.4667,30,0,person,0.5262,1520.78,210.43,1510.27,186.84,1531.28,234.02,0.8824
security,14,0.4667,21,3,motorcycle,0.5204,916.4,394.12,882.45,366.69,950.35,421.55,0.5212
security,14,0.4667,38,0,person,0.5046,736.51,183.76,725.65,160.09,747.38,207.44,0.2355
security,14,0.4667,32,0,person,0.5043,1242.7,152.62,1232.76,130.33,1252.63,174.9,0.7277
security,14,0.4667,34,0,person,0.5031,1476.17,1039.07,1460.98,1013.7,1491.37,1064.43,0.8747
security,15,0.5,3,2,car,0.8979,807.17,574.54,749.02,492.51,865.33,656.57,0.7908
security,15,0.5,6,2,car,0.8908,1406.02,309.08,1329.17,260.92,1482.87,357.24,0.9636
security,15,0.5,4,2,car,0.8801,1090.51,343.86,1054.23,284.29,1126.79,403.43,0.7886
security,15,0.5,2,2,car,0.8727,328.83,315.41,250.06,277.4,407.6,353.43,0.8034
security,15,0.5,7,2,car,0.856,83.72,399.37,0.0,353.23,167.45,445.51,0.9744
security,15,0.5,5,2,car,0.8513,605.53,122.87,558.88,77.24,652.18,168.5,0.9712
security,15,0.5,1,2,car,0.7532,597.38,1038.27,539.26,996.6,655.5,1079.93,0.7608
security,15,0.5,25,3,motorcycle,0.7404,229.69,479.38,192.01,456.13,267.38,502.64,0.8484
security,15,0.5,9,2,car,0.7252,1641.63,381.05,1553.84,336.5,1729.42,425.6,0.9547
security,15,0.5,8,2,car,0.6859,298.5,237.27,219.45,197.2,377.55,277.34,0.9443
security,15,0.5,13,0,person,0.6531,1876.28,601.82,1856.29,576.45,1896.27,627.18,0.9263
security,15,0.5,10,2,car,0.6473,90.87,199.86,14.18,163.4,167.56,236.31,0.8677
security,15,0.5,17,3,motorcycle,0.6466,48.28,968.62,0.0,941.99,96.56,995.25,0.9534
security,15,0.5,12,0,person,0.6447,440.74,836.02,422.09,809.26,459.38,862.78,0.7899
security,15,0.5,29,3,motorcycle,0.6037,28.49,854.46,0.0,831.86,56.98,877.06,0.9208
security,15,0.5,15,0,person,0.6003,408.56,758.61,390.51,731.11,426.62,786.1,0.8216
security,15,0.5,14,0,person,0.5633,1892.4,646.72,1870.82,621.91,1913.98,671.53,0.7495
security,15,0.5,34,0,person,0.5349,1476.78,1037.47,1461.57,1011.23,1491.99,1063.72,0.9046
security,15,0.5,32,0,person,0.5211,1241.48,153.12,1232.04,129.81,1250.92,176.42,0.8465
security,15,0.5,21,3,motorcycle,0.503,910.32,387.53,878.1,358.59,942.54,416.48,0.6703
security,15,0.5,37,0,person,0.5025,501.66,534.22,475.04,506.53,528.29,561.92,0.9036
security,15,0.5,20,3,motorcycle,0.5009,25.31,919.72,0.3,903.65,50.33,935.8,0.7886
security,16,0.5333,6,2,car,0.8828,1405.21,308.73,1328.52,261.4,1481.9,356.06,0.9725
security,16,0.5333,3,2,car,0.8816,801.56,582.05,743.78,499.06,859.33,665.04,0.8319
security,16,0.5333,4,2,car,0.8549,1088.99,330.78,1052.59,271.44,1125.38,390.13,0.7721
security,16,0.5333,7,2,car,0.846,83.81,398.38,0.0,351.78,167.63,444.97,0.9777
security,16,0.5333,5,2,car,0.8373,605.64,121.77,559.32,77.72,651.96,165.82,0.9585
security,16,0.5333,10,2,car,0.8361,87.56,199.0,7.56,163.98,167.55,234.02,0.9223
security,16,0.5333,9,2,car,0.8352,1642.76,379.59,1556.0,335.93,1729.52,423.24,0.955
security,16,0.5333,2,2,car,0.8163,313.2,312.74,232.42,274.89,393.99,350.58,0.7703
security,16,0.5333,25,3,motorcycle,0.7181,230.59,478.8,192.89,455.29,268.29,502.31,0.9527
security,16,0.5333,17,3,motorcycle,0.716,47.44,965.79,0.0,942.16,94.88,989.42,0.8719
security,16,0.5333,12,0,person,0.6982,437.11,836.12,419.35,810.25,454.86,861.99,0.7932
security,16,0.5333,15,0,person,0.6556,410.94,756.46,394.38,729.84,427.5,783.07,0.8079
security,16,0.5333,13,0,person,0.6205,1877.66,598.31,1857.41,574.46,1897.92,622.15,0.8131
security,16,0.5333,19,2,car,0.6132,501.16,163.19,458.27,122.97,544.05,203.42,0.8526
security,16,0.5333,8,2,car,0.6116,296.14,236.06,217.71,196.5,374.57,275.63,0.9419
security,16,0.5333,32,0,person,0.5722,1240.53,150.93,1230.95,129.42,1250.12,172.43,0.8251
security,16,0.5333,26,0,person,0.5717,1210.45,351.0,1198.92,326.12,1221.98,375.89,0.4421
security,16,0.5333,14,0,person,0.529,1893.24,644.09,1871.22,617.68,1915.27,670.49,0.8689
security,16,0.5333,30,0,person,0.5258,1522.47,210.38,1512.05,189.21,1532.9,231.56,0.7684
security,16,0.5333,27,0,person,0.5217,1547.44,961.85,1530.27,931.77,1564.61,991.92,0.8037
security,16,0.5333,20,3,motorcycle,0.5072,24.96,919.87,0.33,904.27,49.59,935.46,0.9552
security,16,0.5333,36,0,person,0.5041,1263.26,145.18,1253.09,122.44,1273.44,167.91,0.8502
security,16,0.5333,34,0,person,0.5018,1475.52,1036.12,1460.19,1009.56,1490.85,1062.67,0.8762
security,17,0.5667,3,2,car,0.9073,798.62,591.03,738.68,507.51,858.56,674.55,0.856
security,17,0.5667,6,2,car,0.8799,1406.36,305.82,1329.29,258.62,1483.43,353.02,0.9267
security,17,0.5667,4,2,car,0.8556,1089.12,319.23,1052.87,260.06,1125.37,378.4,0.8193
security,17,0.5667,2,2,car,0.8543,300.22,311.21,221.03,274.04,379.41,348.38,0.8183
security,17,0.5667,7,2,car,0.8411,83.31,397.01,0.0,350.33,166.62,443.69,0.9654
security,17,0.5667,5,2,car,0.8093,606.68,119.55,561.68,75.65,651.69,163.44,0.9243
security,17,0.5667,9,2,car,0.8,1642.09,376.62,1555.61,331.35,1728.58,421.9,0.9287
security,17,0.5667,8,2,car,0.7762,297.85,235.49,219.5,195.97,376.2,275.0,0.9643
security,17,0.5667,10,2,car,0.7475,90.02,197.34,9.05,162.03,170.99,232.66,0.9258
security,17,0.5667,25,3,motorcycle,0.7425,232.84,476.82,193.82,453.58,271.86,500.07,0.8687
security,17,0.5667,13,0,person,0.7368,1877.28,596.53,1857.81,572.17,1896.74,620.89,0.8943
security,17,0.5667,39,5,truck,0.7346,501.62,160.78,459.44,119.73,543.8,201.82,0.0
security,17,0.5667,12,0,person,0.7088,434.75,843.5,416.07,811.3,453.42,875.69,0.6866
security,17,0.5667,17,3,motorcycle,0.6953,47.99,966.49,1.29,941.2,94.68,991.77,0.9208
security,17,0.5667,15,0,person,0.6755,411.33,755.15,395.5,728.11,427.16,782.2,0.912
security,17,0.5667,29,3,motorcycle,0.6173,27.59,850.02,0.08,828.62,55.11,871.43,0.7907
security,17,0.5667,26,0,person,0.5767,1208.21,342.86,1195.87,319.05,1220.56,366.67,0.6069
security,17,0.5667,30,0,person,0.5586,1524.2,206.98,1511.72,185.14,1536.67,228.82,0.7201
security,17,0.5667,40,3,motorcycle,0.557,505.02,539.13,473.43,516.05,536.62,562.22,0.0
security,17,0.5667,41,0,person,0.534,1477.61,193.1,1463.11,168.79,1492.12,217.41,0.0
security,17,0.5667,34,0,person,0.5165,1475.81,1034.7,1460.25,1007.93,1491.37,1061.47,0.9311
security,18,0.6,3,2,car,0.8959,794.58,600.77,735.51,515.94,853.64,685.6,0.8352
security,18,0.6,6,2,car,0.8725,1407.43,304.62,1330.55,256.16,1484.31,353.09,0.9607
security,18,0.6,7,2,car,0.8492,83.62,394.84,0.0,347.77,167.24,441.91,0.9513
security,18,0.6,2,2,car,0.8464,283.76,308.43,203.25,270.67,364.28,346.19,0.76
security,18,0.6,4,2,car,0.8415,1091.03,306.21,1054.44,247.83,1127.61,364.59,0.7637
security,18,0.6,10,2,car,0.8262,87.02,196.71,5.17,160.51,168.87,232.91,0.9405
security,18,0.6,5,2,car,0.8228,606.0,117.31,560.3,73.86,651.69,160.76,0.9362
security,18,0.6,9,2,car,0.8208,1642.62,375.63,1555.88,331.04,1729.36,420.22,0.9723
security,18,0.6,8,2,car,0.7501,296.33,233.07,218.68,193.22,373.97,272.93,0.9234
security,18,0.6,25,3,motorcycle,0.7291,235.0,475.34,194.25,452.86,275.74,497.82,0.8899
security,18,0.6,12,0,person,0.7141,432.99,847.98,414.67,814.5,451.3,881.45,0.7979
security,18,0.6,17,3,motorcycle,0.7055,47.55,965.54,1.41,940.36,93.69,990.72,0.952
security,18,0.6,13,0,person,0.6483,1879.55,595.02,1858.97,568.64,1900.12,621.4,0.8261
security,18,0.6,29,3,motorcycle,0.595,27.41,848.88,0.07,827.83,54.75,869.93,0.9412
security,18,0.6,15,0,person,0.583,412.4,752.68,397.37,725.33,427.43,780.03,0.8545
security,18,0.6,42,0,person,0.5591,1544.51,68.72,1530.81,44.02,1558.22,93.41,0.0
security,18,0.6,20,3,motorcycle,0.5425,23.2,916.33,0.12,901.17,46.29,931.48,0.7421
security,18,0.6,26,0,person,0.5329,1208.67,335.5,1196.62,309.61,1220.72,361.4,0.719
security,19,0.6333,3,2,car,0.8955,794.52,600.82,735.52,516.04,853.52,685.6,0.9983
security,19,0.6333,6,2,car,0.8715,1407.45,304.66,1330.52,256.15,1484.38,353.17,0.9984
security,19,0.6333,7,2,car,0.8487,83.9,395.13,0.0,347.98,167.8,442.29,0.9904
security,19,0.6333,2,2,car,0.8429,283.73,308.46,203.23,270.74,364.23,346.17,0.9984
security,19,0.6333,4,2,car,0.8394,1091.03,306.21,1054.46,247.93,1127.59,364.49,0.9977
security,19,0.6333,10,2,car,0.8284,86.66,196.78,4.6,160.67,168.72,232.9,0.9933
security,19,0.6333,5,2,car,0.8238,605.67,117.5,559.87,74.08,651.47,160.92,0.9886
security,19,0.6333,9,2,car,0.812,1642.93,375.5,1556.2,331.16,1729.66,419.83,0.9907
security,19,0.6333,8,2,car,0.7577,296.36,233.12,218.73,193.35,373.99,272.9,0.9975
security,19,0.6333,25,3,motorcycle,0.7348,235.06,475.43,194.23,453.14,275.88,497.72,0.9896
security,19,0.6333,17,3,motorcycle,0.7034,47.45,965.5,1.49,940.48,93.4,990.51,0.9895
security,19,0.6333,12,0,person,0.7006,433.09,848.16,414.97,814.47,451.21,881.85,0.9831
security,19,0.6333,13,0,person,0.6549,1879.62,595.22,1858.94,569.15,1900.31,621.3,0.9832
security,19,0.6333,29,3,motorcycle,0.5857,27.0,848.97,0.05,827.76,53.95,870.18,0.9777
security,19,0.6333,15,0,person,0.5723,412.37,752.63,397.32,725.42,427.41,779.85,0.9928
security,19,0.6333,42,0,person,0.5649,1544.58,68.78,1530.97,44.2,1558.18,93.37,0.9883
security,19,0.6333,26,0,person,0.5328,1208.7,335.49,1196.64,309.54,1220.75,361.43,0.996
security,19,0.6333,20,3,motorcycle,0.5102,23.19,916.26,0.1,900.97,46.27,931.56,0.99
security,20,0.6667,3,2,car,0.9038,794.0,608.25,732.97,521.99,855.02,694.51,0.8873
security,20,0.6667,6,2,car,0.864,1406.69,303.66,1330.47,257.0,1482.91,350.32,0.9524
security,20,0.6667,4,2,car,0.8472,1090.99,293.55,1054.77,235.88,1127.2,351.22,0.7962
security,20,0.6667,7,2,car,0.8434,83.03,394.67,0.0,348.78,166.05,440.56,0.963
security,20,0.6667,5,2,car,0.8378,606.04,118.33,560.9,74.76,651.18,161.9,0.9671
security,20,0.6667,9,2,car,0.7893,1641.24,375.71,1549.76,330.98,1732.72,420.44,0.9397
security,20,0.6667,10,2,car,0.7849,85.17,195.51,3.22,158.83,167.12,232.19,0.9485
security,20,0.6667,2,2,car,0.7836,268.32,307.56,187.62,269.59,349.03,345.54,0.808
security,20,0.6667,8,2,car,0.7675,294.51,232.68,216.82,195.62,372.21,269.74,0.9106
security,20,0.6667,17,3,motorcycle,0.7356,46.89,964.71,1.51,940.87,92.26,988.55,0.941
security,20,0.6667,25,3,motorcycle,0.6856,236.94,474.29,197.2,451.91,276.69,496.66,0.9075
security,20,0.6667,13,0,person,0.6684,1879.9,594.65,1860.17,568.74,1899.63,620.56,0.9333
security,20,0.6667,12,0,person,0.6598,432.6,852.23,414.92,820.45,450.27,884.01,0.8597
security,20,0.6667,29,3,motorcycle,0.6086,26.75,846.3,0.0,825.18,53.49,867.42,0.8735
security,20,0.6667,15,0,person,0.5935,413.94,753.62,398.93,726.45,428.94,780.79,0.8702
security,20,0.6667,30,0,person,0.5857,1527.09,208.69,1515.2,184.22,1538.97,233.17,0.7129
security,20,0.6667,42,0,person,0.5536,1547.87,70.8,1536.18,44.57,1559.55,97.02,0.7205
security,20,0.6667,27,0,person,0.5379,1549.14,959.66,1531.42,927.73,1566.87,991.59,0.847
security,20,0.6667,26,0,person,0.515,1208.4,327.94,1197.25,303.4,1219.56,352.49,0.6903
security,21,0.7,3,2,car,0.8971,786.96,618.5,725.78,530.33,848.14,706.66,0.7971
security,21,0.7,2,2,car,0.8658,254.25,307.88,173.48,270.03,335.02,345.72,0.8334
security,21,0.7,6,2,car,0.8644,1406.67,303.35,1328.04,256.78,1485.3,349.91,0.963
security,21,0.7,4,2,car,0.829,1090.29,283.73,1054.13,227.0,1126.44,340.45,0.8269
security,21,0.7,7,2,car,0.8285,83.55,394.81,0.32,348.73,166.79,440.88,0.9897
security,21,0.7,5,2,car,0.8202,605.64,117.68,559.97,74.18,651.32,161.18,0.9737
security,21,0.7,9,2,car,0.8052,1641.45,374.43,1549.13,329.22,1733.76,419.64,0.9632
security,21,0.7,10,2,car,0.7465,86.67,194.23,4.7,156.49,168.65,231.97,0.9489
security,21,0.7,8,2,car,0.7464,295.41,231.62,217.96,192.32,372.86,270.92,0.9326
security,21,0.7,43,2,car,0.7403,1026.38,1038.17,971.42,996.41,1081.33,1079.94,0.0
security,21,0.7,17,3,motorcycle,0.7288,46.95,964.74,1.67,940.74,92.22,988.73,0.9914
security,21,0.7,13,0,person,0.6885,1879.28,593.31,1860.08,566.17,1898.48,620.45,0.9222
security,21,0.7,27,0,person,0.6747,1548.61,956.81,1530.19,925.06,1567.03,988.56,0.8813
security,21,0.7,12,0,person,0.6668,429.76,854.3,413.59,824.64,445.93,883.96,0.7909
security,21,0.7,26,0,person,0.6265,1207.58,320.72,1197.69,298.23,1217.46,343.21,0.6573
security,21,0.7,29,3,motorcycle,0.6221,25.81,844.93,0.41,825.49,51.22,864.38,0.8746
security,21,0.7,15,0,person,0.6183,417.47,753.2,404.23,724.38,430.7,782.02,0.7403
security,21,0.7,39,5,truck,0.569,501.89,157.76,463.43,115.89,540.35,199.63,0.8512
security,21,0.7,42,0,person,0.5394,1550.1,68.87,1537.24,43.66,1562.96,94.08,0.779
security,21,0.7,25,3,motorcycle,0.5276,239.66,473.56,199.72,450.82,279.6,496.31,0.9057
security,22,0.7333,4,2,car,0.8715,1090.22,272.12,1053.96,213.05,1126.47,331.19,0.8157
security,22,0.7333,3,2,car,0.871,781.22,630.61,719.14,542.6,843.3,718.61,0.7984
security,22,0.7333,6,2,car,0.8642,1406.76,300.99,1329.34,253.57,1484.17,348.4,0.9368
security,22,0.7333,43,2,car,0.8401,1027.61,1024.56,971.77,969.12,1083.45,1080.0,0.7373
security,22,0.7333,7,2,car,0.8368,83.08,392.1,0.0,344.61,166.17,439.59,0.9387
security,22,0.7333,2,2,car,0.825,240.58,307.09,159.23,269.22,321.93,344.95,0.8284
security,22,0.7333,5,2,car,0.8185,605.33,116.78,558.9,71.89,651.76,161.66,0.9534
security,22,0.7333,9,2,car,0.7966,1642.71,372.87,1551.78,327.19,1733.64,418.55,0.9521
security,22,0.7333,8,2,car,0.7701,294.96,231.57,215.07,191.6,374.85,271.55,0.9531
security,22,0.7333,10,2,car,0.7581,82.95,192.89,3.39,154.59,162.51,231.19,0.9228
security,22,0.7333,17,3,motorcycle,0.7069,45.81,964.67,2.03,940.22,89.59,989.13,0.9494
security,22,0.7333,12,0,person,0.6788,428.69,856.33,412.41,827.65,444.96,885.01,0.8749
security,22,0.7333,15,0,person,0.655,419.34,752.88,405.8,723.42,432.88,782.34,0.8512
security,22,0.7333,29,3,motorcycle,0.649,26.01,844.26,0.41,824.29,51.61,864.24,0.9592
security,22,0.7333,44,0,person,0.6471,688.56,201.72,676.64,177.62,700.47,225.81,0.0
security,22,0.7333,25,3,motorcycle,0.6207,241.95,472.78,203.49,450.13,280.41,495.44,0.9122
security,22,0.7333,13,0,person,0.6112,1881.54,594.88,1861.4,568.7,1901.67,621.05,0.844
security,22,0.7333,27,0,person,0.5769,1550.0,954.31,1531.28,924.04,1568.72,984.58,0.8587
security,22,0.7333,26,0,person,0.5469,1207.8,314.92,1196.17,290.08,1219.43,339.76,0.6709
security,22,0.7333,20,3,motorcycle,0.5221,21.71,915.31,0.04,898.47,43.38,932.15,0.8552
security,23,0.7667,3,2,car,0.8959,778.85,643.4,718.11,555.68,839.59,731.12,0.8337
security,23,0.7667,43,2,car,0.878,1031.3,1010.42,974.8,940.84,1087.8,1080.0,0.7501
security,23,0.7667,6,2,car,0.8511,1406.93,303.42,1327.86,254.1,1486.01,352.74,0.931
security,23,0.7667,4,2,car,0.8488,1091.58,261.74,1055.98,205.78,1127.18,317.7,0.8055
security,23,0.7667,7,2,car,0.8344,81.92,391.91,0.0,345.7,163.83,438.13,0.9594
security,23,0.7667,5,2,car,0.8226,605.88,115.71,559.26,71.01,652.51,160.4,0.965
security,23,0.7667,8,2,car,0.809,293.66,231.1,215.53,192.14,371.79,270.07,0.9533
security,23,0.7667,9,2,car,0.8043,1642.22,372.67,1549.8,327.88,1734.64,417.46,0.965
security,23,0.7667,2,2,car,0.7823,224.03,305.69,141.14,267.63,306.91,343.74,0.7899
security,23,0.7667,10,2,car,0.7567,81.1,193.65,0.58,156.67,161.62,230.64,0.9442
security,23,0.7667,13,0,person,0.6935,1883.39,593.91,1864.72,567.49,1902.07,620.33,0.8775
security,23,0.7667,17,3,motorcycle,0.6828,45.25,964.71,1.63,940.07,88.88,989.34,0.9802
security,23,0.7667,12,0,person,0.6748,426.03,855.88,408.93,829.31,443.14,882.44,0.7957
security,23,0.7667,15,0,person,0.6637,417.75,751.42,402.96,724.04,432.53,778.81,0.836
security,23,0.7667,25,3,motorcycle,0.6408,244.38,473.59,204.97,450.19,283.78,496.99,0.9079
security,23,0.7667,29,3,motorcycle,0.6185,25.47,844.09,0.35,823.15,50.59,865.02,0.9349
security,23,0.7667,27,0,person,0.5895,1550.77,954.74,1532.17,922.27,1569.37,987.2,0.8961
security,23,0.7667,44,0,person,0.5613,682.96,204.87,668.39,180.31,697.53,229.43,0.5834
security,23,0.7667,26,0,person,0.5533,1208.78,306.73,1196.48,282.14,1221.08,331.32,0.667
security,23,0.7667,42,0,person,0.536,1555.26,68.03,1541.05,41.7,1569.46,94.35,0.6545
security,23,0.7667,20,3,motorcycle,0.5145,21.57,915.12,0.09,897.77,43.04,932.47,0.9621
security,24,0.8,3,2,car,0.9253,773.6,652.69,711.18,562.93,836.02,742.46,0.83
security,24,0.8,43,2,car,0.8898,1032.09,995.4,974.82,910.81,1089.36,1080.0,0.8112
security,24,0.8,6,2,car,0.8457,1407.7,304.26,1328.79,256.74,1486.61,351.78,0.9543
security,24,0.8,4,2,car,0.8426,1091.55,251.01,1056.53,197.58,1126.57,304.44,0.8089
security,24,0.8,7,2,car,0.8413,82.36,391.1,0.0,344.42,164.72,437.77,0.9772
security,24,0.8,8,2,car,0.8314,292.94,229.4,215.94,190.63,369.95,268.17,0.9436
security,24,0.8,2,2,car,0.82,208.35,303.9,127.5,265.77,289.21,342.04,0.7908
security,24,0.8,5,2,car,0.8175,605.77,114.99,559.24,70.64,652.3,159.34,0.9817
security,24,0.8,9,2,car,0.7994,1644.65,372.22,1551.42,325.68,1737.88,418.75,0.9379
security,24,0.8,10,2,car,0.7741,81.92,193.49,0.83,156.97,163.0,230.0,0.9775
security,24,0.8,12,0,person,0.7587,425.6,859.0,408.62,833.64,442.57,884.37,0.8648
security,24,0.8,19,2,car,0.7067,502.97,156.14,462.05,112.91,543.88,199.38,0.8095
security,24,0.8,17,3,motorcycle,0.6883,44.32,964.19,0.7,940.24,87.94,988.14,0.9519
security,24,0.8,25,3,motorcycle,0.6523,246.79,474.93,208.0,451.44,285.58,498.41,0.8895
security,24,0.8,13,0,person,0.6429,1885.25,594.13,1866.05,567.51,1904.45,620.76,0.8992
security,24,0.8,15,0,person,0.62,420.49,751.88,404.76,725.25,436.21,778.51,0.8146
security,24,0.8,29,3,motorcycle,0.6052,24.84,842.97,0.27,823.15,49.41,862.79,0.9231
security,24,0.8,26,0,person,0.5738,1207.68,300.6,1196.1,277.01,1219.27,324.19,0.7127
security,24,0.8,27,0,person,0.5445,1553.36,950.53,1534.92,920.37,1571.8,980.69,0.766
security,24,0.8,42,0,person,0.5325,1557.93,69.8,1545.41,42.22,1570.45,97.37,0.7725
security,24,0.8,30,0,person,0.5106,1530.82,210.25,1517.01,184.0,1544.62,236.5,0.6989
security,25,0.8333,3,2,car,0.9256,773.65,652.7,711.28,562.96,836.03,742.44,0.9988
security,25,0.8333,43,2,car,0.8896,1032.02,995.39,974.69,910.78,1089.35,1080.0,0.9986
security,25,0.8333,6,2,car,0.8478,1407.67,304.24,1328.79,256.76,1486.55,351.71,0.9987
security,25,0.8333,4,2,car,0.8435,1091.53,250.98,1056.5,197.5,1126.55,304.46,0.9984
security,25,0.8333,7,2,car,0.8406,82.34,390.96,0.0,344.33,164.69,437.59,0.9969
security,25,0.8333,8,2,car,0.8302,291.25,229.58,214.9,190.72,367.6,268.45,0.9735
security,25,0.8333,2,2,car,0.8272,208.36,303.86,127.46,265.69,289.27,342.02,0.9981
security,25,0.8333,5,2,car,0.8184,605.99,114.34,559.51,69.77,652.46,158.92,0.9811
security,25,0.8333,9,2,car,0.8002,1644.78,372.11,1551.91,325.62,1737.65,418.59,0.9938
security,25,0.8333,10,2,car,0.7726,81.79,193.47,0.74,156.97,162.84,229.97,0.998
security,25,0.8333,12,0,person,0.7621,425.67,859.12,408.6,833.81,442.73,884.42,0.9904
security,25,0.8333,19,2,car,0.7028,503.0,156.15,462.1,112.9,543.91,199.4,0.9987
security,25,0.8333,17,3,motorcycle,0.6923,44.2,964.31,0.8,940.37,87.61,988.24,0.9903
security,25,0.8333,25,3,motorcycle,0.644,246.69,474.98,208.01,451.52,285.36,498.43,0.9949
security,25,0.8333,13,0,person,0.6438,1885.24,594.07,1866.07,567.36,1904.41,620.77,0.9955
security,25,0.8333,15,0,person,0.6252,420.37,751.85,404.69,725.32,436.05,778.38,0.989
security,25,0.8333,29,3,motorcycle,0.6147,24.79,842.98,0.27,823.06,49.31,862.9,0.993
security,25,0.8333,26,0,person,0.5747,1207.65,300.85,1196.09,277.31,1219.21,324.39,0.9865
security,25,0.8333,27,0,person,0.5423,1553.13,951.03,1534.66,920.44,1571.6,981.61,0.9717
security,25,0.8333,42,0,person,0.5285,1557.85,70.0,1545.24,42.56,1570.46,97.45,0.9854
security,25,0.8333,30,0,person,0.5163,1530.78,210.35,1516.99,184.21,1544.57,236.49,0.9933
security,26,0.8667,3,2,car,0.9238,770.73,662.12,707.31,569.23,834.16,755.0,0.8627
security,26,0.8667,43,2,car,0.9007,1034.13,982.26,978.77,884.52,1089.5,1080.0,0.8378
security,26,0.8667,8,2,car,0.8832,292.89,226.64,216.15,185.84,369.63,267.44,0.9096
security,26,0.8667,2,2,car,0.8801,193.55,301.85,111.48,264.39,275.62,339.3,0.7937
security,26,0.8667,4,2,car,0.8786,1090.93,240.73,1056.43,187.67,1125.44,293.79,0.8118
security,26,0.8667,6,2,car,0.8642,1408.77,302.06,1329.62,254.81,1487.92,349.31,0.9422
