frame,track_id,class_id,class_name,x,y,x1,y1,x2,y2
138,2,2,car,248.0,914.0,158.0,864.0,338.0,964.0
138,3,3,motorcycle,786.0,424.0,736.0,384.0,836.0,464.0
139,1,0,person,995.0,578.0,955.0,498.0,1035.0,658.0
139,2,2,car,244.0,917.0,154.0,867.0,334.0,967.0
139,3,3,motorcycle,783.0,422.0,733.0,382.0,833.0,462.0
140,1,0,person,1000.0,580.0,960.0,500.0,1040.0,660.0
140,2,2,car,240.0,920.0,150.0,870.0,330.0,970.0
140,3,3,motorcycle,780.0,420.0,730.0,380.0,830.0,460.0
141,1,0,person,1005.0,582.0,965.0,502.0,1045.0,662.0
141,2,2,car,236.0,923.0,146.0,873.0,326.0,973.0
141,3,3,motorcycle,777.0,418.0,727.0,378.0,827.0,458.0
142,1,0,person,1010.0,584.0,970.0,504.0,1050.0,664.0
142,2,2,car,232.0,926.0,142.0,876.0,322.0,976.0
142,3,3,motorcycle,774.0,416.0,724.0,376.0,824.0,456.0
143,1,0,person,1015.0,586.0,975.0,506.0,1055.0,666.0
143,2,2,car,228.0,929.0,138.0,879.0,318.0,979.0
143,3,3,motorcycle,771.0,414.0,721.0,374.0,821.0,454.0
144,1,0,person,1020.0,588.0,980.0,508.0,1060.0,668.0
144,2,2,car,224.0,932.0,134.0,882.0,314.0,982.0
144,3,3,motorcycle,768.0,412.0,718.0,372.0,818.0,452.0
145,1,0,person,1025.0,590.0,985.0,510.0,1065.0,670.0
145,2,2,car,220.0,935.0,130.0,885.0,310.0,985.0
145,3,3,motorcycle,765.0,410.0,715.0,370.0,815.0,450.0
146,1,0,person,1030.0,592.0,990.0,512.0,1070.0,672.0
146,2,2,car,216.0,938.0,126.0,888.0,306.0,988.0
146,3,3,motorcycle,762.0,408.0,712.0,368.0,812.0,448.0
147,1,0,person,1035.0,594.0,995.0,514.0,1075.0,674.0
147,2,2,car,212.0,941.0,122.0,891.0,302.0,991.0
147,3,3,motorcycle,759.0,406.0,709.0,366.0,809.0,446.0
148,1,0,person,1040.0,596.0,1000.0,516.0,1080.0,676.0
148,2,2,car,208.0,944.0,118.0,894.0,298.0,994.0
148,3,3,motorcycle,756.0,404.0,706.0,364.0,806.0,444.0
149,1,0,person,1045.0,598.0,1005.0,518.0,1085.0,678.0
149,2,2,car,204.0,947.0,114.0,897.0,294.0,997.0
149,3,3,motorcycle,753.0,402.0,703.0,362.0,803.0,442.0
150,1,0,person,1050.0,600.0,1010.0,520.0,1090.0,680.0
150,2,2,car,200.0,950.0,110.0,900.0,290.0,1000.0
150,3,3,motorcycle,750.0,400.0,700.0,360.0,800.0,440.0
151,1,0,person,1055.0,602.0,1015.0,522.0,1095.0,682.0
151,2,2,car,196.0,953.0,106.0,903.0,286.0,1003.0
151,3,3,motorcycle,747.0,398.0,697.0,358.0,797.0,438.0
152,1,0,person,1060.0,604.0,1020.0,524.0,1100.0,684.0
152,2,2,car,192.0,956.0,102.0,906.0,282.0,1006.0
152,3,3,motorcycle,744.0,396.0,694.0,356.0,794.0,436.0
153,1,0,person,1065.0,606.0,1025.0,526.0,1105.0,686.0
153,2,2,car,188.0,959.0,98.0,909.0,278.0,1009.0
153,3,3,motorcycle,741.0,394.0,691.0,354.0,791.0,434.0
154,1,0,person,1070.0,608.0,1030.0,528.0,1110.0,688.0
154,2,2,car,184.0,962.0,94.0,912.0,274.0,1012.0
154,3,3,motorcycle,738.0,392.0,688.0,352.0,788.0,432.0
155,1,0,person,1075.0,610.0,1035.0,530.0,1115.0,690.0
155,2,2,car,180.0,965.0,90.0,915.0,270.0,1015.0
155,3,3,motorcycle,735.0,390.0,685.0,350.0,785.0,430.0
156,1,0,person,1080.0,612.0,1040.0,532.0,1120.0,692.0
156,2,2,car,176.0,968.0,86.0,918.0,266.0,1018.0
156,3,3,motorcycle,732.0,388.0,682.0,348.0,782.0,428.0
157,1,0,person,1085.0,614.0,1045.0,534.0,1125.0,694.0
157,2,2,car,172.0,971.0,82.0,921.0,262.0,1021.0
157,3,3,motorcycle,729.0,386.0,679.0,346.0,779.0,426.0
158,1,0,person,1090.0,616.0,1050.0,536.0,1130.0,696.0
158,2,2,car,168.0,974.0,78.0,924.0,258.0,1024.0
158,3,3,motorcycle,726.0,384.0,676.0,344.0,776.0,424.0
159,1,0,person,1095.0,618.0,1055.0,538.0,1135.0,698.0
159,2,2,car,164.0,977.0,74.0,927.0,254.0,1027.0
159,3,3,motorcycle,723.0,382.0,673.0,342.0,773.0,422.0
160,1,0,person,1100.0,620.0,1060.0,540.0,1140.0,700.0
160,2,2,car,160.0,980.0,70.0,930.0,250.0,1030.0
160,3,3,motorcycle,720.0,380.0,670.0,340.0,770.0,420.0
161,1,0,person,1105.0,622.0,1065.0,542.0,1145.0,702.0
161,2,2,car,156.0,983.0,66.0,933.0,246.0,1033.0
161,3,3,motorcycle,717.0,378.0,667.0,338.0,767.0,418.0
162,1,0,person,1110.0,624.0,1070.0,544.0,1150.0,704.0
162,2,2,car,152.0,986.0,62.0,936.0,242.0,1036.0
162,3,3,motorcycle,714.0,376.0,664.0,336.0,764.0,416.0
163,1,0,person,1115.0,626.0,1075.0,546.0,1155.0,706.0
163,2,2,car,148.0,989.0,58.0,939.0,238.0,1039.0
163,3,3,motorcycle,711.0,374.0,661.0,334.0,761.0,414.0
164,1,0,person,1120.0,628.0,1080.0,548.0,1160.0,708.0
164,2,2,car,144.0,992.0,54.0,942.0,234.0,1042.0
164,3,3,motorcycle,708.0,372.0,658.0,332.0,758.0,412.0
165,1,0,person,1125.0,630.0,1085.0,550.0,1165.0,710.0
165,2,2,car,140.0,995.0,50.0,945.0,230.0,1045.0
165,3,3,motorcycle,705.0,370.0,655.0,330.0,755.0,410.0
166,1,0,person,1130.0,632.0,1090.0,552.0,1170.0,712.0
166,2,2,car,136.0,998.0,46.0,948.0,226.0,1048.0
166,3,3,motorcycle,702.0,368.0,652.0,328.0,752.0,408.0
167,1,0,person,1135.0,634.0,1095.0,554.0,1175.0,714.0
167,2,2,car,132.0,1001.0,42.0,951.0,222.0,1051.0
167,3,3,motorcycle,699.0,366.0,649.0,326.0,749.0,406.0
168,1,0,person,1140.0,636.0,1100.0,556.0,1180.0,716.0
168,2,2,car,128.0,1004.0,38.0,954.0,218.0,1054.0
168,3,3,motorcycle,696.0,364.0,646.0,324.0,746.0,404.0
169,1,0,person,1145.0,638.0,1105.0,558.0,1185.0,718.0
169,2,2,car,124.0,1007.0,34.0,957.0,214.0,1057.0
169,3,3,motorcycle,693.0,362.0,643.0,322.0,743.0,402.0
170,1,0,person,1150.0,640.0,1110.0,560.0,1190.0,720.0
170,2,2,car,120.0,1010.0,30.0,960.0,210.0,1060.0
170,3,3,motorcycle,690.0,360.0,640.0,320.0,740.0,400.0
171,1,0,person,1155.0,642.0,1115.0,562.0,1195.0,722.0
171,2,2,car,116.0,1013.0,26.0,963.0,206.0,1063.0
171,3,3,motorcycle,687.0,358.0,637.0,318.0,737.0,398.0
172,1,0,person,1160.0,644.0,1120.0,564.0,1200.0,724.0
172,2,2,car,112.0,1016.0,22.0,966.0,202.0,1066.0
172,3,3,motorcycle,684.0,356.0,634.0,316.0,734.0,396.0
173,1,0,person,1165.0,646.0,1125.0,566.0,1205.0,726.0
173,2,2,car,108.0,1019.0,18.0,969.0,198.0,1069.0
173,3,3,motorcycle,681.0,354.0,631.0,314.0,731.0,394.0
174,1,0,person,1170.0,648.0,1130.0,568.0,1210.0,728.0
174,2,2,car,104.0,1022.0,14.0,972.0,194.0,1072.0
174,3,3,motorcycle,678.0,352.0,628.0,312.0,728.0,392.0
175,1,0,person,1175.0,650.0,1135.0,570.0,1215.0,730.0
175,2,2,car,100.0,1025.0,10.0,975.0,190.0,1075.0
175,3,3,motorcycle,675.0,350.0,625.0,310.0,725.0,390.0
176,1,0,person,1180.0,652.0,1140.0,572.0,1220.0,732.0
176,2,2,car,96.0,1028.0,6.0,978.0,186.0,1078.0
176,3,3,motorcycle,672.0,348.0,622.0,308.0,722.0,388.0
177,1,0,person,1185.0,654.0,1145.0,574.0,1225.0,734.0
177,2,2,car,92.0,1030.0,2.0,980.0,182.0,1080
177,3,3,motorcycle,669.0,346.0,619.0,306.0,719.0,386.0
178,1,0,person,1190.0,656.0,1150.0,576.0,1230.0,736.0
178,2,2,car,90.0,1027.0,0,977.0,180.0,1077.0
178,3,3,motorcycle,666.0,344.0,616.0,304.0,716.0,384.0
179,1,0,person,1195.0,658.0,1155.0,578.0,1235.0,738.0
179,2,2,car,94.0,1024.0,4.0,974.0,184.0,1074.0
179,3,3,motorcycle,663.0,342.0,613.0,302.0,713.0,382.0
180,1,0,person,1200.0,660.0,1160.0,580.0,1240.0,740.0
180,2,2,car,98.0,1021.0,8.0,971.0,188.0,1071.0
180,3,3,motorcycle,660.0,340.0,610.0,300.0,710.0,380.0
181,1,0,person,1205.0,662.0,1165.0,582.0,1245.0,742.0
181,2,2,car,102.0,1018.0,12.0,968.0,192.0,1068.0
181,3,3,motorcycle,657.0,338.0,607.0,298.0,707.0,378.0
182,1,0,person,1210.0,664.0,1170.0,584.0,1250.0,744.0
182,2,2,car,106.0,1015.0,16.0,965.0,196.0,1065.0
182,3,3,motorcycle,654.0,336.0,604.0,296.0,704.0,376.0
183,1,0,person,1215.0,666.0,1175.0,586.0,1255.0,746.0
183,2,2,car,110.0,1012.0,20.0,962.0,200.0,1062.0
183,3,3,motorcycle,651.0,334.0,601.0,294.0,701.0,374.0
184,1,0,person,1220.0,668.0,1180.0,588.0,1260.0,748.0
184,2,2,car,114.0,1009.0,24.0,959.0,204.0,1059.0
184,3,3,motorcycle,648.0,332.0,598.0,292.0,698.0,372.0
185,1,0,person,1225.0,670.0,1185.0,590.0,1265.0,750.0
185,2,2,car,118.0,1006.0,28.0,956.0,208.0,1056.0
185,3,3,motorcycle,645.0,330.0,595.0,290.0,695.0,370.0
186,1,0,person,1230.0,672.0,1190.0,592.0,1270.0,752.0
186,2,2,car,122.0,1003.0,32.0,953.0,212.0,1053.0
186,3,3,motorcycle,642.0,328.0,592.0,288.0,692.0,368.0
187,1,0,person,1235.0,674.0,1195.0,594.0,1275.0,754.0
187,2,2,car,126.0,1000.0,36.0,950.0,216.0,1050.0
187,3,3,motorcycle,639.0,326.0,589.0,286.0,689.0,366.0
188,1,0,person,1240.0,676.0,1200.0,596.0,1280.0,756.0
188,2,2,car,130.0,997.0,40.0,947.0,220.0,1047.0
188,3,3,motorcycle,636.0,324.0,586.0,284.0,686.0,364.0
189,1,0,person,1245.0,678.0,1205.0,598.0,1285.0,758.0
189,2,2,car,134.0,994.0,44.0,944.0,224.0,1044.0
189,3,3,motorcycle,633.0,322.0,583.0,282.0,683.0,362.0
190,1,0,person,1250.0,680.0,1210.0,600.0,1290.0,760.0
190,2,2,car,138.0,991.0,48.0,941.0,228.0,1041.0
190,3,3,motorcycle,630.0,320.0,580.0,280.0,680.0,360.0
191,1,0,person,1255.0,682.0,1215.0,602.0,1295.0,762.0
191,2,2,car,142.0,988.0,52.0,938.0,232.0,1038.0
191,3,3,motorcycle,627.0,318.0,577.0,278.0,677.0,358.0
192,1,0,person,1260.0,684.0,1220.0,604.0,1300.0,764.0
192,2,2,car,146.0,985.0,56.0,935.0,236.0,1035.0
192,3,3,motorcycle,624.0,316.0,574.0,276.0,674.0,356.0
193,1,0,person,1265.0,686.0,1225.0,606.0,1305.0,766.0
193,2,2,car,150.0,982.0,60.0,932.0,240.0,1032.0
193,3,3,motorcycle,621.0,314.0,571.0,274.0,671.0,354.0
194,1,0,person,1270.0,688.0,1230.0,608.0,1310.0,768.0
194,2,2,car,154.0,979.0,64.0,929.0,244.0,1029.0
194,3,3,motorcycle,618.0,312.0,568.0,272.0,668.0,352.0
195,1,0,person,1275.0,690.0,1235.0,610.0,1315.0,770.0
195,2,2,car,158.0,976.0,68.0,926.0,248.0,1026.0
195,3,3,motorcycle,615.0,310.0,565.0,270.0,665.0,350.0
196,1,0,person,1280.0,692.0,1240.0,612.0,1320.0,772.0
196,2,2,car,162.0,973.0,72.0,923.0,252.0,1023.0
196,3,3,motorcycle,612.0,308.0,562.0,268.0,662.0,348.0
197,1,0,person,1285.0,694.0,1245.0,614.0,1325.0,774.0
197,2,2,car,166.0,970.0,76.0,920.0,256.0,1020.0
197,3,3,motorcycle,609.0,306.0,559.0,266.0,659.0,346.0
198,1,0,person,1290.0,696.0,1250.0,616.0,1330.0,776.0
198,2,2,car,170.0,967.0,80.0,917.0,260.0,1017.0
198,3,3,motorcycle,606.0,304.0,556.0,264.0,656.0,344.0
199,1,0,person,1295.0,698.0,1255.0,618.0,1335.0,778.0
199,2,2,car,174.0,964.0,84.0,914.0,264.0,1014.0
199,3,3,motorcycle,603.0,302.0,553.0,262.0,653.0,342.0
200,1,0,person,1300.0,700.0,1260.0,620.0,1340.0,780.0
200,2,2,car,178.0,961.0,88.0,911.0,268.0,1011.0
200,3,3,motorcycle,600.0,300.0,550.0,260.0,650.0,340.0
