frame_index,video_time,class_id,class_name,confidence,x1,y1,x2,y2
19,0.6333,0,person,0.5723,397.32,725.42,427.41,779.85
19,0.6333,0,person,0.5649,1530.97,44.2,1558.18,93.37
19,0.6333,0,person,0.5328,1196.64,309.54,1220.75,361.43
19,0.6333,3,motorcycle,0.5102,0.1,900.97,46.27,931.56
20,0.6667,2,car,0.9038,732.97,521.99,855.02,694.51
20,0.6667,2,car,0.864,1330.47,257.0,1482.91,350.32
20,0.6667,2,car,0.8472,1054.77,235.88,1127.2,351.22
20,0.6667,2,car,0.8434,0.0,348.78,166.05,440.56
20,0.6667,2,car,0.8378,560.9,74.76,651.18,161.9
20,0.6667,2,car,0.7893,1549.76,330.98,1732.72,420.44
20,0.6667,2,car,0.7849,3.22,158.83,167.12,232.19
20,0.6667,2,car,0.7836,187.62,269.59,349.03,345.54
20,0.6667,2,car,0.7675,216.82,195.62,372.21,269.74
20,0.6667,3,motorcycle,0.7356,1.51,940.87,92.26,988.55
20,0.6667,3,motorcycle,0.6856,197.2,451.91,276.69,496.66
20,0.6667,0,person,0.6684,1860.17,568.74,1899.63,620.56
20,0.6667,0,person,0.6598,414.92,820.45,450.27,884.01
20,0.6667,3,motorcycle,0.6086,0.0,825.18,53.49,867.42
20,0.6667,0,person,0.5935,398.93,726.45,428.94,780.79
20,0.6667,0,person,0.5857,1515.2,184.22,1538.97,233.17
20,0.6667,0,person,0.5536,1536.18,44.57,1559.55,97.02
20,0.6667,0,person,0.5379,1531.42,927.73,1566.87,991.59
20,0.6667,0,person,0.515,1197.25,303.4,1219.56,352.49
21,0.7,2,car,0.8971,725.78,530.33,848.14,706.66
21,0.7,2,car,0.8658,173.48,270.03,335.02,345.72
21,0.7,2,car,0.8644,1328.04,256.78,1485.3,349.91
21,0.7,2,car,0.829,1054.13,227.0,1126.44,340.45
21,0.7,2,car,0.8285,0.32,348.73,166.79,440.88
21,0.7,2,car,0.8202,559.97,74.18,651.32,161.18
21,0.7,2,car,0.8052,1549.13,329.22,1733.76,419.64
21,0.7,2,car,0.7465,4.7,156.49,168.65,231.97
21,0.7,2,car,0.7464,217.96,192.32,372.86,270.92
21,0.7,2,car,0.7403,971.42,996.41,1081.33,1079.94
21,0.7,3,motorcycle,0.7288,1.67,940.74,92.22,988.73
21,0.7,0,person,0.6885,1860.08,566.17,1898.48,620.45
21,0.7,0,person,0.6747,1530.19,925.06,1567.03,988.56
21,0.7,0,person,0.6668,413.59,824.64,445.93,883.96
21,0.7,0,person,0.6265,1197.69,298.23,1217.46,343.21
21,0.7,3,motorcycle,0.6221,0.41,825.49,51.22,864.38
21,0.7,0,person,0.6183,404.23,724.38,430.7,782.02
21,0.7,5,truck,0.569,463.43,115.89,540.35,199.63
21,0.7,0,person,0.5394,1537.24,43.66,1562.96,94.08
21,0.7,3,motorcycle,0.5276,199.72,450.82,279.6,496.31
22,0.7333,2,car,0.8715,1053.96,213.05,1126.47,331.19
22,0.7333,2,car,0.871,719.14,542.6,843.3,718.61
22,0.7333,2,car,0.8642,1329.34,253.57,1484.17,348.4
22,0.7333,2,car,0.8401,971.77,969.12,1083.45,1080.0
22,0.7333,2,car,0.8368,0.0,344.61,166.17,439.59
22,0.7333,2,car,0.825,159.23,269.22,321.93,344.95
22,0.7333,2,car,0.8185,558.9,71.89,651.76,161.66
22,0.7333,2,car,0.7966,1551.78,327.19,1733.64,418.55
22,0.7333,2,car,0.7701,215.07,191.6,374.85,271.55
22,0.7333,2,car,0.7581,3.39,154.59,162.51,231.19
22,0.7333,3,motorcycle,0.7069,2.03,940.22,89.59,989.13
22,0.7333,0,person,0.6788,412.41,827.65,444.96,885.01
22,0.7333,0,person,0.655,405.8,723.42,432.88,782.34
22,0.7333,3,motorcycle,0.649,0.41,824.29,51.61,864.24
22,0.7333,0,person,0.6471,676.64,177.62,700.47,225.81
22,0.7333,3,motorcycle,0.6207,203.49,450.13,280.41,495.44
22,0.7333,0,person,0.6112,1861.4,568.7,1901.67,621.05
22,0.7333,0,person,0.5769,1531.28,924.04,1568.72,984.58
22,0.7333,0,person,0.5469,1196.17,290.08,1219.43,339.76
22,0.7333,3,motorcycle,0.5221,0.04,898.47,43.38,932.15
23,0.7667,2,car,0.8959,718.11,555.68,839.59,731.12
23,0.7667,2,car,0.878,974.8,940.84,1087.8,1080.0
23,0.7667,2,car,0.8511,1327.86,254.1,1486.01,352.74
23,0.7667,2,car,0.8488,1055.98,205.78,1127.18,317.7
23,0.7667,2,car,0.8344,0.0,345.7,163.83,438.13
23,0.7667,2,car,0.8226,559.26,71.01,652.51,160.4
23,0.7667,2,car,0.809,215.53,192.14,371.79,270.07
23,0.7667,2,car,0.8043,1549.8,327.88,1734.64,417.46
23,0.7667,2,car,0.7823,141.14,267.63,306.91,343.74
23,0.7667,2,car,0.7567,0.58,156.67,161.62,230.64
23,0.7667,0,person,0.6935,1864.72,567.49,1902.07,620.33
23,0.7667,3,motorcycle,0.6828,1.63,940.07,88.88,989.34
23,0.7667,0,person,0.6748,408.93,829.31,443.14,882.44
23,0.7667,0,person,0.6637,402.96,724.04,432.53,778.81
23,0.7667,3,motorcycle,0.6408,204.97,450.19,283.78,496.99
23,0.7667,3,motorcycle,0.6185,0.35,823.15,50.59,865.02
23,0.7667,0,person,0.5895,1532.17,922.27,1569.37,987.2
23,0.7667,0,person,0.5613,668.39,180.31,697.53,229.43
23,0.7667,0,person,0.5533,1196.48,282.14,1221.08,331.32
23,0.7667,0,person,0.536,1541.05,41.7,1569.46,94.35
23,0.7667,3,motorcycle,0.5145,0.09,897.77,43.04,932.47
24,0.8,2,car,0.9253,711.18,562.93,836.02,742.46
24,0.8,2,car,0.8898,974.82,910.81,1089.36,1080.0
24,0.8,2,car,0.8457,1328.79,256.74,1486.61,351.78
24,0.8,2,car,0.8426,1056.53,197.58,1126.57,304.44
24,0.8,2,car,0.8413,0.0,344.42,164.72,437.77
24,0.8,2,car,0.8314,215.94,190.63,369.95,268.17
24,0.8,2,car,0.82,127.5,265.77,289.21,342.04
24,0.8,2,car,0.8175,559.24,70.64,652.3,159.34
24,0.8,2,car,0.7994,1551.42,325.68,1737.88,418.75
24,0.8,2,car,0.7741,0.83,156.97,163.0,230.0
24,0.8,0,person,0.7587,408.62,833.64,442.57,884.37
24,0.8,2,car,0.7067,462.05,112.91,543.88,199.38
24,0.8,3,motorcycle,0.6883,0.7,940.24,87.94,988.14
24,0.8,3,motorcycle,0.6523,208.0,451.44,285.58,498.41
24,0.8,0,person,0.6429,1866.05,567.51,1904.45,620.76
24,0.8,0,person,0.62,404.76,725.25,436.21,778.51
24,0.8,3,motorcycle,0.6052,0.27,823.15,49.41,862.79
24,0.8,0,person,0.5738,1196.1,277.01,1219.27,324.19
24,0.8,0,person,0.5445,1534.92,920.37,1571.8,980.69
24,0.8,0,person,0.5325,1545.41,42.22,1570.45,97.37
24,0.8,0,person,0.5106,1517.01,184.0,1544.62,236.5
25,0.8333,2,car,0.9256,711.28,562.96,836.03,742.44
25,0.8333,2,car,0.8896,974.69,910.78,1089.35,1080.0
25,0.8333,2,car,0.8478,1328.79,256.76,1486.55,351.71
25,0.8333,2,car,0.8435,1056.5,197.5,1126.55,304.46
25,0.8333,2,car,0.8406,0.0,344.33,164.69,437.59
25,0.8333,2,car,0.8302,214.9,190.72,367.6,268.45
25,0.8333,2,car,0.8272,127.46,265.69,289.27,342.02
25,0.8333,2,car,0.8184,559.51,69.77,652.46,158.92
25,0.8333,2,car,0.8002,1551.91,325.62,1737.65,418.59
25,0.8333,2,car,0.7726,0.74,156.97,162.84,229.97
25,0.8333,0,person,0.7621,408.6,833.81,442.73,884.42
25,0.8333,2,car,0.7028,462.1,112.9,543.91,199.4
25,0.8333,3,motorcycle,0.6923,0.8,940.37,87.61,988.24
25,0.8333,3,motorcycle,0.644,208.01,451.52,285.36,498.43
25,0.8333,0,person,0.6438,1866.07,567.36,1904.41,620.77
25,0.8333,0,person,0.6252,404.69,725.32,436.05,778.38
25,0.8333,3,motorcycle,0.6147,0.27,823.06,49.31,862.9
25,0.8333,0,person,0.5747,1196.09,277.31,1219.21,324.39
25,0.8333,0,person,0.5423,1534.66,920.44,1571.6,981.61
25,0.8333,0,person,0.5285,1545.24,42.56,1570.46,97.45
25,0.8333,0,person,0.5163,1516.99,184.21,1544.57,236.49
26,0.8667,2,car,0.9238,707.31,569.23,834.16,755.0
26,0.8667,2,car,0.9007,978.77,884.52,1089.5,1080.0
26,0.8667,2,car,0.8832,216.15,185.84,369.63,267.44
26,0.8667,2,car,0.8801,111.48,264.39,275.62,339.3
26,0.8667,2,car,0.8786,1056.43,187.67,1125.44,293.79
26,0.8667,2,car,0.8642,1329.62,254.81,1487.92,349.31
26,0.8667,2,car,0.8529,0.0,345.83,163.96,435.68
26,0.8667,2,car,0.8242,560.37,69.81,652.08,158.95
26,0.8667,0,person,0.789,406.85,836.46,442.05,892.65
26,0.8667,2,car,0.7839,1555.07,325.09,1739.39,416.97
26,0.8667,2,car,0.7584,3.46,153.36,165.74,229.53
26,0.8667,3,motorcycle,0.7058,207.17,450.6,287.92,497.69
26,0.8667,3,motorcycle,0.6849,1.06,939.97,86.72,987.81
26,0.8667,2,car,0.6699,462.86,111.69,542.23,195.5
26,0.8667,0,person,0.6358,1867.03,568.17,1904.91,620.44
26,0.8667,0,person,0.6344,1193.23,272.18,1218.76,319.95
26,0.8667,0,person,0.6324,406.35,724.65,440.38,780.09
26,0.8667,2,car,0.6297,11.18,463.93,171.8,547.43
26,0.8667,3,motorcycle,0.6056,0.0,822.75,49.1,866.93
26,0.8667,0,person,0.5581,474.95,499.45,510.28,547.39
26,0.8667,0,person,0.5546,653.67,185.78,678.62,232.62
27,0.9,2,car,0.9195,981.49,856.78,1094.81,1075.13
27,0.9,2,car,0.907,699.84,578.61,830.71,769.57
27,0.9,2,car,0.8881,95.99,262.19,258.65,337.86
27,0.9,2,car,0.8859,217.33,185.22,368.94,267.74
27,0.9,2,car,0.8671,1332.14,251.9,1487.99,346.06
27,0.9,2,car,0.8632,1056.91,176.72,1127.33,282.5
27,0.9,2,car,0.8576,0.0,345.47,164.11,435.5
27,0.9,2,car,0.8412,558.15,68.19,652.18,159.95
27,0.9,2,car,0.7954,1557.44,325.28,1739.91,416.59
27,0.9,2,car,0.7953,4.58,152.93,167.44,228.16
27,0.9,3,motorcycle,0.727,210.93,452.39,287.48,496.85
27,0.9,0,person,0.7183,404.69,840.56,440.62,898.98
27,0.9,3,motorcycle,0.6854,0.42,939.47,86.81,987.96
27,0.9,0,person,0.6726,409.1,725.23,449.55,781.29
27,0.9,0,person,0.6493,1868.22,567.2,1905.33,619.89
27,0.9,2,car,0.622,462.72,110.78,543.39,194.04
27,0.9,0,person,0.6059,1522.24,174.57,1556.7,229.97
27,0.9,3,motorcycle,0.6043,0.0,820.6,49.52,869.0
27,0.9,3,motorcycle,0.5916,804.75,334.51,881.42,386.78
27,0.9,0,person,0.5886,474.88,498.44,511.68,547.92
27,0.9,0,person,0.5879,1536.87,916.53,1575.96,972.91
27,0.9,0,person,0.5687,1193.54,263.88,1219.19,313.86
28,0.9333,2,car,0.9179,985.65,828.19,1094.39,1046.5
28,0.9333,2,car,0.9029,79.51,259.07,244.29,334.6
28,0.9333,2,car,0.8915,694.75,591.86,826.6,782.34
28,0.9333,2,car,0.879,215.5,184.74,368.7,265.91
28,0.9333,2,car,0.8782,1331.51,250.39,1488.96,345.45
28,0.9333,2,car,0.8739,1058.19,167.29,1125.42,268.91
28,0.9333,2,car,0.8455,557.8,66.78,650.95,159.45
28,0.9333,2,car,0.8452,0.0,343.49,164.72,435.9
28,0.9333,3,motorcycle,0.7264,212.9,451.18,287.94,495.93
28,0.9333,2,car,0.7261,3.93,152.94,170.68,225.62
28,0.9333,3,motorcycle,0.7048,0.63,938.56,86.15,988.79
28,0.9333,0,person,0.7019,401.0,844.06,440.07,905.09
28,0.9333,0,person,0.6512,1869.7,566.36,1905.25,617.32
28,0.9333,2,car,0.6456,461.3,110.79,542.41,195.29
28,0.9333,0,person,0.6412,1192.06,256.32,1217.94,306.96
28,0.9333,0,person,0.6157,474.98,497.85,512.74,546.88
28,0.9333,0,person,0.6104,411.04,725.52,445.52,781.41
28,0.9333,0,person,0.5562,1524.0,174.59,1557.43,228.96
28,0.9333,0,person,0.5464,757.18,1001.84,800.38,1059.56
28,0.9333,3,motorcycle,0.5443,0.12,819.85,46.94,864.95
28,0.9333,2,car,0.5252,10.52,437.54,170.04,542.34
28,0.9333,2,car,0.5214,1559.48,324.83,1739.59,414.72
28,0.9333,3,motorcycle,0.5015,795.93,333.39,875.28,386.51
29,0.9667,2,car,0.9155,991.36,803.07,1098.9,1016.14
29,0.9667,2,car,0.9135,685.75,601.3,821.31,793.55
29,0.9667,2,car,0.9084,61.64,256.73,228.21,332.82
29,0.9667,2,car,0.8673,1330.99,251.01,1489.17,346.22
29,0.9667,2,car,0.8481,558.03,64.73,650.88,158.53
29,0.9667,2,car,0.843,0.0,342.44,162.26,433.88
29,0.9667,2,car,0.8403,1058.27,156.08,1127.51,259.24
29,0.9667,2,car,0.7875,1559.93,324.87,1742.14,415.45
29,0.9667,0,person,0.7232,398.08,847.8,440.22,904.35
29,0.9667,2,car,0.7137,5.08,152.85,173.46,226.27
29,0.9667,3,motorcycle,0.7062,0.49,938.2,84.88,989.04
29,0.9667,2,car,0.6898,213.21,184.03,368.9,264.52
29,0.9667,3,motorcycle,0.6859,213.59,449.47,292.1,495.11
29,0.9667,0,person,0.6662,412.61,726.65,448.0,780.09
29,0.9667,0,person,0.6314,1870.71,558.38,1909.43,616.56
29,0.9667,0,person,0.5878,1536.91,913.25,1576.69,964.65
29,0.9667,0,person,0.5606,1522.56,175.21,1557.87,230.91
29,0.9667,0,person,0.5557,473.39,496.96,514.79,545.9
29,0.9667,2,car,0.5275,463.08,107.15,541.8,192.4
29,0.9667,0,person,0.5199,1557.36,52.88,1578.9,100.79
29,0.9667,0,person,0.5018,1190.01,249.93,1218.18,296.0
29,0.9667,3,motorcycle,0.5,470.65,501.98,527.26,548.95
